id,sales
3000888,4.2740301809617876
3000889,0.0
3000890,3.4955304825112785
3000891,2414.541711399639
3000892,0.43831358945462356
3000893,396.4371786358384
3000894,17.144123622523917
3000895,824.2552907901444
3000896,820.6448918801976
3000897,141.25796402285937
3000898,162.94381961557414
3000899,154.66244214718242
3000900,3082.9945843677765
3000901,31.768959424876183
3000902,2.5852171076209514
3000903,33.851954795626895
3000904,28.384336781135392
3000905,0.5046584538139489
3000906,200.77228451737793
3000907,16.429630229995798
3000908,26.313616425637985
3000909,10.90802125261902
3000910,98.55445724839853
3000911,7.809504313249961
3000912,289.6206891433367
3000913,146.31272915886314
3000914,5.2182053863865745
3000915,10.652386370777226
3000916,348.773934189216
3000917,66.95492635307617
3000918,4084.6668034155177
3000919,0.08725852647485775
3000920,31.934675746500545
3000921,1.194838531313491
3000922,-0.2547222445433296
3000923,1.992749821372702
3000924,1061.6033774946575
3000925,0.0
3000926,84.95575735148336
3000927,2.7640779680238454
3000928,545.2797961064598
3000929,378.7832662195564
3000930,188.56828390868333
3000931,35.26022999303076
3000932,29.96018154807683
3000933,2222.3344038534146
3000934,6.6885268498779995
3000935,0.28806801870751014
3000936,10.445765996131465
3000937,6.996621683559981
3000938,0.21041007300172931
3000939,130.81946992385582
3000940,0.07558646477546299
3000941,0.0
3000942,1.458164346607122
3000943,11.63899156854211
3000944,0.4404199816716224
3000945,148.109572405205
3000946,127.30879911922057
3000947,0.438843258854047
3000948,2.1351373867976844
3000949,118.3634336805662
3000950,16.900416363142327
3000951,204.1595578615906
3000952,1.0435478609732411
3000953,1.3125770407895532
3000954,4.89098056546465
3000955,0.22773788283101834
3000956,3.0524054959393965
3000957,3709.1435748169483
3000958,0.0
3000959,628.819274930034
3000960,11.079966420122664
3000961,1404.233030011215
3000962,642.7550229445652
3000963,441.9617498914379
3000964,198.04226152587577
3000965,77.34385774378043
3000966,6323.1168789853755
3000967,26.67495759661703
3000968,0.41812124121311306
3000969,12.795454901237562
3000970,18.067340398854707
3000971,0.39461485959408155
3000972,399.4525962417805
3000973,11.505568035031109
3000974,4.5321257908180215
3000975,11.755094184044609
3000976,50.10540616761202
3000977,3.844973911975181
3000978,564.7872610792006
3000979,307.61633784265257
3000980,1.7553994081950173
3000981,14.828797327334891
3000982,369.8171893828543
3000983,104.57160769733467
3000984,1011.2777578411742
3000985,9.041578026502334
3000986,6.073234322279372
3000987,3.612569708329309
3000988,0.06665692086745771
3000989,1.7730986110353724
3000990,1488.6675980744847
3000991,0.0
3000992,199.27421802743294
3000993,12.948612744194927
3000994,650.6168236973699
3000995,523.3773823306452
3000996,206.51132098299857
3000997,35.88794741574773
3000998,32.41732860142552
3000999,2763.5918325971847
3001000,11.726206423378938
3001001,0.007671839707512184
3001002,13.839627172908854
3001003,18.26158184509772
3001004,0.451482678963465
3001005,145.35824134373348
3001006,9.902178484174437
3001007,0.0
3001008,3.585539465510106
3001009,38.48554585828075
3001010,1.4923470865382127
3001011,128.05143747675615
3001012,142.7681568357663
3001013,1.6831433741608972
3001014,4.015810928584639
3001015,128.25890207775507
3001016,44.56153819910958
3001017,327.90269346252745
3001018,1.869714155322338
3001019,4.868099441120942
3001020,2.248470148020429
3001021,0.0
3001022,4.017392587745823
3001023,1273.9922014263336
3001024,0.0
3001025,107.97744899719991
3001026,7.133672186915564
3001027,547.8564907257673
3001028,310.1910595823007
3001029,118.69947856171389
3001030,56.30823471741335
3001031,26.25548745114634
3001032,2322.231559290655
3001033,12.877736795130854
3001034,0.15784918666576858
3001035,10.837049736002145
3001036,6.857907954854375
3001037,0.18385931112406353
3001038,108.94339446026443
3001039,0.6627118279234977
3001040,0.0
3001041,3.1190601255811927
3001042,40.426110088068384
3001043,0.7333705036357477
3001044,124.1906199167858
3001045,124.43408638485344
3001046,0.6497834430694032
3001047,4.203475348579733
3001048,48.982253540322446
3001049,31.79003820898056
3001050,166.30923287824336
3001051,1.4265238990609115
3001052,2.5221405077005707
3001053,2.187650362047214
3001054,0.0
3001055,3.1166594043502545
3001056,1259.3293825314713
3001057,0.0
3001058,134.13824637459444
3001059,8.736736006386337
3001060,984.9435156822346
3001061,463.32919101679425
3001062,207.24865476100092
3001063,27.314010873174148
3001064,45.87602552682256
3001065,2624.6206701434567
3001066,12.89711959504547
3001067,0.4519308308450776
3001068,8.505976495041457
3001069,22.177322580724685
3001070,0.05409564199025151
3001071,144.55315726992427
3001072,2.0469934286096128
3001073,0.0
3001074,2.5664511600388713
3001075,19.042819738790186
3001076,1.9603771756299184
3001077,172.44749400570637
3001078,222.99800888706554
3001079,1.350573773920382
3001080,3.385494522588937
3001081,60.55607027002321
3001082,89.4141713741162
3001083,333.7688931374779
3001084,1.0490702783965435
3001085,3.26618956010735
3001086,3.276437252691637
3001087,1.460537100471548
3001088,2.941823795262435
3001089,1557.4447485842404
3001090,0.0
3001091,154.085174128848
3001092,2.9817071019683605
3001093,748.8890025950833
3001094,459.27271519184995
3001095,261.32077698991816
3001096,76.39984445334908
3001097,53.726586434992505
3001098,2626.3399684354918
3001099,10.82010010424786
3001100,1.3630251017764494
3001101,14.363355039482897
3001102,15.557496168173971
3001103,0.25794260810254516
3001104,186.37094662298
3001105,9.423586805575066
3001106,0.0
3001107,3.648772590658493
3001108,19.32632641769218
3001109,1.9367471030198307
3001110,144.70490629183516
3001111,147.75385951953896
3001112,0.6861399080475271
3001113,3.789753613969382
3001114,114.36309599791178
3001115,48.4076517661694
3001116,596.8739229318346
3001117,1.3149037238326642
3001118,6.19197831940271
3001119,3.5112755862546754
3001120,0.057199318448757745
3001121,1.7524373743614228
3001122,1409.1005804708427
3001123,0.0
3001124,139.2878892556479
3001125,4.043267324935028
3001126,1420.52654712399
3001127,247.07596581996316
3001128,149.4781911064404
3001129,111.39353892995534
3001130,28.849108612298846
3001131,2074.5153420026013
3001132,8.280201082496813
3001133,0.48124022580079284
3001134,8.960528432615655
3001135,10.006372085542592
3001136,0.13030991196805472
3001137,143.34188234321718
3001138,0.0
3001139,0.0
3001140,1.1743994904411028
3001141,35.4775662610792
3001142,0.8912276689438984
3001143,54.530694400930045
3001144,110.6591236736892
3001145,0.9690379348259597
3001146,2.2660597587151248
3001147,59.21357379487874
3001148,28.388029106868753
3001149,460.3679579338267
3001150,2.484622640450214
3001151,1.7897669791012731
3001152,7.834253066908275
3001153,0.9099702709377868
3001154,2.778928352711407
3001155,2396.7817243505992
3001156,0.0
3001157,261.0024359896234
3001158,4.298554953468138
3001159,775.5144487541901
3001160,892.0334256914794
3001161,417.70522309442464
3001162,131.3269388615679
3001163,89.75188707855581
3001164,3520.9017818716575
3001165,10.714064378383812
3001166,0.2875701402048194
3001167,14.385581651366556
3001168,7.604076982552544
3001169,0.3911643527857483
3001170,223.01046343688577
3001171,2.848477938340725
3001172,0.0
3001173,4.871324266593579
3001174,30.061100851288252
3001175,3.1804025667221154
3001176,245.61027775959818
3001177,197.66097976431703
3001178,1.192062711468847
3001179,4.54507516662979
3001180,285.91884280575744
3001181,43.55601080542877
3001182,1078.205289574253
3001183,4.192522019572419
3001184,12.402687058478907
3001185,3.1690978694776226
3001186,0.24842490844326506
3001187,2.5211193676614747
3001188,1575.622600697942
3001189,0.0
3001190,518.4139212159203
3001191,6.124595457506586
3001192,410.7840140114166
3001193,660.0531965272339
3001194,161.67875812842442
3001195,121.45206033273246
3001196,50.47805131670407
3001197,2229.219144238071
3001198,10.094314524159184
3001199,0.5909987827611161
3001200,10.54252406344668
3001201,13.783063924114828
3001202,0.3150932762077823
3001203,142.16388726321776
3001204,10.172520273158286
3001205,8.711419065052512
3001206,4.4895113932044755
3001207,48.875610566609794
3001208,1.371518751175075
3001209,74.5720363388328
3001210,113.9084607980557
3001211,3.5123115583479025
3001212,5.263657101459203
3001213,125.6088941820139
3001214,62.64863020043993
3001215,1255.7348504531853
3001216,11.722320853657962
3001217,7.796843104927551
3001218,3.8575839859999133
3001219,0.44254022960451694
3001220,2.775625095350659
3001221,1871.8839248124996
3001222,0.0
3001223,145.832746010848
3001224,5.5229925254581484
3001225,695.0809658623159
3001226,307.81346175464324
3001227,250.95088552022185
3001228,52.808226655338636
3001229,42.35302437400635
3001230,2812.759704845379
3001231,27.181206408761913
3001232,0.7981277121783024
3001233,18.29369108593815
3001234,13.71159417212137
3001235,0.061964191710415215
3001236,134.42616739848893
3001237,4.9149872462802815
3001238,0.0
3001239,3.711637374099529
3001240,18.9994862789305
3001241,2.287323697836526
3001242,112.85879442402376
3001243,127.91453442888995
3001244,0.8590395455798402
3001245,3.949390209038977
3001246,76.04877189338988
3001247,25.26248122716528
3001248,329.18517443390255
3001249,1.2943076039147914
3001250,3.5040098255421235
3001251,3.971162832936925
3001252,-0.161908761637731
3001253,5.337950274365216
3001254,2635.511180966072
3001255,-0.3293893841661351
3001256,594.4337699639049
3001257,8.943839547337966
3001258,808.0368133701897
3001259,782.2217637004055
3001260,188.49915843142094
3001261,161.59369206779124
3001262,104.42048087041329
3001263,3558.559462090667
3001264,46.16417166024882
3001265,0.48856652501815834
3001266,19.125385423385605
3001267,43.44240833094402
3001268,0.1471473107507036
3001269,208.80216223584537
3001270,17.081739065426685
3001271,23.630740644358845
3001272,5.089208155701791
3001273,79.64802854806167
3001274,8.494110084112515
3001275,453.26670050538934
3001276,185.66275808669553
3001277,8.097038876916098
3001278,8.79260817335612
3001279,380.3319726796927
3001280,87.32383580402917
3001281,3234.010341073004
3001282,0.008878095788602476
3001283,33.62824230445077
3001284,6.922594167179096
3001285,-0.09597695012174244
3001286,3.731407480309811
3001287,2524.2907227284536
3001288,0.0
3001289,365.4133135514998
3001290,6.81301967701028
3001291,1152.2038630954264
3001292,750.4566428131212
3001293,480.507153442514
3001294,73.7710362175588
3001295,50.814923466491955
3001296,4174.803254137453
3001297,15.401597350837257
3001298,0.5839960050040074
3001299,3.1405755998983262
3001300,14.09585165068115
3001301,0.22663385148645893
3001302,254.7072493588206
3001303,1.101971638775258
3001304,7.694517945147903
3001305,3.7766855928362038
3001306,42.412174149210266
3001307,1.1862954214237291
3001308,265.19338360140466
3001309,211.41245279241207
3001310,3.7274430757425288
3001311,3.566276514798765
3001312,216.18356850362696
3001313,36.35845619269777
3001314,670.3306323953476
3001315,18.184247627869073
3001316,11.156624442939261
3001317,8.078389224959663
3001318,-0.2554057102603059
3001319,3.470628343130989
3001320,2308.5191415455324
3001321,0.0
3001322,383.15970454403134
3001323,6.039083931450536
3001324,1570.6063285415837
3001325,624.0366855377472
3001326,268.0045248146574
3001327,195.5916560587912
3001328,89.49545286080554
3001329,3424.0528509700534
3001330,15.731711672265089
3001331,0.4965838347519602
3001332,23.53779128386443
3001333,45.32231061993239
3001334,0.10435447025037073
3001335,244.1260379198491
3001336,4.280817309682859
3001337,6.5272881427669045
3001338,10.575258054471494
3001339,73.31769490005628
3001340,1.7020161831172993
3001341,103.07014543888961
3001342,204.8604033434971
3001343,3.0414003407785115
3001344,3.9272357097797417
3001345,147.8769927987014
3001346,140.80234309373307
3001347,1152.1250602982273
3001348,7.282327285883424
3001349,5.459086177093529
3001350,3.796689007558152
3001351,0.09465987488104212
3001352,3.2116594543106953
3001353,1468.1416182181156
3001354,0.0
3001355,126.42197636389226
3001356,6.036588939522008
3001357,539.3951894946149
3001358,348.40587606254576
3001359,132.09667784023608
